,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
8220,32,4,1,2,0,393,0,0,0,28,4,458,2,-1,0,3
2521,36,9,2,1,0,376,0,0,0,13,1,479,1,-1,0,3
7949,52,0,1,1,0,722,0,0,0,26,10,99,2,185,3,0
7879,35,4,2,1,1,-202,1,0,2,20,8,268,3,-1,0,3
616,41,1,1,1,0,-190,0,1,0,29,5,808,3,-1,0,3
5549,40,2,1,0,0,3676,1,1,2,15,8,101,1,-1,0,3
9837,48,0,1,3,0,3756,0,0,0,14,1,65,10,-1,0,3
1443,35,0,1,1,0,898,1,0,0,9,0,214,1,-1,0,3
2120,56,5,0,2,0,13094,0,0,0,25,8,1064,1,-1,0,3
1532,34,4,1,1,1,879,1,0,0,17,0,712,1,344,1,0
6354,53,0,1,1,0,578,0,0,0,29,1,59,2,-1,0,3
10074,44,3,1,0,1,-972,1,1,2,16,8,114,2,-1,0,3
4016,61,5,1,1,0,11,0,0,0,29,11,232,1,92,3,2
6952,44,0,2,1,0,4492,0,1,0,31,5,19,13,-1,0,3
1024,38,2,1,2,0,1110,1,0,0,20,9,888,2,183,2,0
10903,34,0,2,1,0,1504,1,0,2,12,8,395,3,-1,0,3
5524,25,9,2,2,0,148,0,0,0,23,5,421,1,-1,0,3
9744,54,1,0,0,0,215,1,0,2,4,6,71,5,-1,0,3
8028,46,1,2,0,0,96,1,0,0,19,9,217,1,-1,0,3
2256,29,8,2,1,0,1779,0,0,0,4,6,400,1,-1,0,3
7154,33,9,2,1,0,3499,1,0,0,11,8,143,3,356,1,1
4487,36,9,2,1,0,3254,1,0,2,27,10,207,1,-1,0,3
8932,45,1,1,0,0,2388,0,0,0,11,1,317,2,-1,0,3
7675,43,1,1,0,0,-120,1,0,2,3,6,46,1,-1,0,3
193,46,4,2,2,0,2904,1,0,2,30,8,984,2,-1,0,3
6021,33,9,2,1,0,-479,0,0,0,7,1,235,1,-1,0,3
9819,37,4,2,2,0,10269,1,0,0,18,8,28,2,-1,0,3
893,45,1,1,1,0,1144,1,0,2,22,10,676,1,-1,0,3
3729,35,7,1,1,0,2918,0,1,0,16,5,815,2,407,3,2
8985,37,9,1,1,0,3720,1,0,0,28,4,561,1,-1,0,3
8746,55,1,1,1,0,467,0,0,0,25,1,129,5,-1,0,3
555,36,0,1,1,0,212,1,1,0,23,5,1201,6,-1,0,3
918,39,1,1,1,0,1307,1,0,1,31,10,158,1,-1,0,3
7532,31,4,2,2,0,30,0,0,0,8,1,161,2,-1,0,3
6857,57,3,1,0,0,1969,0,0,0,14,1,286,3,-1,0,3
1797,31,1,2,1,0,196,1,0,0,5,8,568,1,341,7,0
6595,27,4,2,1,0,116,1,0,0,6,3,138,2,-1,0,3
6491,33,9,1,2,0,2728,0,0,0,5,1,295,2,-1,0,3
610,41,7,1,3,0,1538,0,0,0,29,5,710,2,-1,0,3
2118,40,9,1,1,0,312,0,0,0,25,8,612,7,-1,0,3
6203,28,4,2,3,1,101,1,0,2,9,8,224,3,-1,0,3
225,32,9,2,2,0,6281,1,0,2,3,6,1336,4,-1,0,3
3089,64,5,1,1,0,588,0,0,0,18,4,366,1,91,2,0
8217,58,6,1,1,0,9994,0,0,0,10,5,400,1,-1,0,3
1641,28,0,2,1,0,377,0,0,0,30,0,571,1,-1,0,3
3081,36,0,1,3,0,991,0,0,0,14,4,589,2,-1,0,3
6860,30,0,2,1,0,60,0,0,0,29,4,55,2,-1,0,3
1462,34,4,2,2,0,2646,0,0,0,14,0,142,1,-1,0,3
3672,30,9,2,2,0,0,1,0,0,5,5,140,1,424,8,2
7638,35,4,1,2,0,109,0,1,0,21,1,257,2,-1,0,3
10905,53,1,1,1,0,208,0,0,2,20,6,333,15,-1,0,3
8511,30,7,1,1,0,271,1,0,2,15,8,365,1,-1,0,3
6985,59,11,1,3,0,2443,0,0,2,20,6,8,8,-1,0,3
2280,44,9,1,2,0,1933,0,0,0,5,6,462,1,-1,0,3
1133,43,0,2,1,0,-247,1,1,0,2,3,751,2,76,4,0
1869,41,0,2,1,0,-109,1,1,0,11,8,1038,1,370,1,0
3174,18,8,2,3,0,108,0,0,0,9,3,92,1,183,1,2
10600,43,4,1,2,0,0,1,0,0,7,8,240,3,293,5,0
6161,30,9,0,1,0,3028,1,0,0,28,1,65,5,-1,0,3
9037,49,9,1,1,0,3144,0,0,0,31,5,349,2,-1,0,3
6114,50,1,0,0,0,15,1,0,0,12,8,173,2,350,7,0
8018,50,1,1,2,0,5423,1,0,0,21,9,75,3,-1,0,3
8634,34,7,1,1,0,1637,1,0,0,21,9,107,4,-1,0,3
3188,34,4,0,2,0,2885,0,0,0,10,3,314,2,156,4,1
2622,30,1,1,0,0,201,1,0,0,31,1,219,1,157,12,0
7042,36,2,2,2,0,658,1,0,2,16,6,61,3,-1,0,3
1490,38,4,2,2,0,6158,1,0,0,15,0,139,5,145,9,0
4196,34,7,2,1,0,-374,1,0,0,11,8,672,1,-1,0,3
2043,37,1,1,0,0,2120,1,0,0,15,8,655,3,175,4,0
3985,28,0,2,1,0,127,0,0,0,16,11,1334,2,-1,0,3
3218,54,9,1,1,0,10185,0,0,0,12,3,251,1,186,3,2
10440,38,4,2,2,0,2117,0,0,0,14,1,81,2,-1,0,3
2126,36,9,1,2,0,911,1,1,0,25,8,117,2,21,3,0
1248,44,0,0,1,0,397,1,1,0,16,3,127,1,257,1,1
3701,57,5,1,1,0,1044,0,0,1,12,5,567,1,182,3,2
5013,40,9,1,1,0,-357,1,0,0,16,5,700,4,-1,0,3
4689,55,9,0,1,1,4,0,0,0,28,4,1048,1,-1,0,3
3534,52,4,1,2,0,583,0,0,0,17,8,376,1,181,3,2
10650,41,9,1,1,0,335,0,0,0,18,1,169,3,-1,0,3
9431,54,1,1,1,0,-102,1,0,0,27,1,164,7,-1,0,3
255,26,0,1,1,0,710,1,1,2,6,6,1276,2,-1,0,3
2654,18,8,2,3,0,108,0,0,0,8,11,169,1,-1,0,3
4679,37,9,1,1,0,480,0,0,0,22,10,344,2,182,8,1
6859,38,4,1,2,0,76,1,0,0,20,0,167,2,287,3,0
